시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-04-25 01:13:00,22.8999996185302,57.2999992370605,541.0,1.13322126865386,21.2999992370605,36.7999992370605,0.0,0.0,0.0,0.0,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,105.0,0.0,201.0,117.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:14:00,22.6000003814697,56.9000015258789,538.0,1.13165390491485,21.2000007629394,36.9000015258789,0.0,0.0,0.0,0.0,201.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,45.0,0.0,201.0,56.0,0.0,0.0,21.0,20.0,20.5,0.0,8.749999999999995,0.0,0.0,0.0,0.0
2021-04-25 01:15:00,22.2000007629394,57.0,541.0,1.13165390491485,21.2000007629394,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,163.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 01:16:00,22.2000007629394,57.9000015258789,539.0,1.13478875160217,21.2000007629394,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,102.0,0.0,201.0,115.0,0.0,0.0,21.0,20.0,20.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-04-25 01:17:00,22.2999992370605,58.4000015258789,538.0,1.13478875160217,21.1000003814697,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,42.0,0.0,201.0,55.0,0.0,0.0,21.0,20.0,20.5,0.0,6.00000381469726,0.0,0.0,0.0,0.0
2021-04-25 01:18:00,22.2999992370605,58.4000015258789,540.0,1.13478875160217,21.1000003814697,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,161.0,0.0,201.0,174.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 01:19:00,22.3999996185302,58.4000015258789,543.0,1.13557243347167,21.1000003814697,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,101.0,0.0,201.0,114.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-25 01:20:00,22.3999996185302,58.4000015258789,541.0,1.13557243347167,21.1000003814697,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,0.0,201.0,40.0,0.0,201.0,53.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:21:00,22.5,58.2000007629394,540.0,1.13478875160217,21.1000003814697,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,160.0,0.0,201.0,171.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:22:00,22.5,58.099998474121,540.0,1.13322126865386,21.1000003814697,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,100.0,0.0,201.0,110.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-25 01:23:00,22.6000003814697,58.099998474121,541.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,69.5,0.0,201.0,49.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-25 01:24:00,22.6000003814697,58.0,538.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,0.0,201.0,39.0,0.0,201.0,169.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 01:25:00,22.6000003814697,58.0,540.0,1.13322126865386,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,158.0,0.0,201.0,109.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 01:26:00,22.6000003814697,58.0,540.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,98.0,0.0,201.0,48.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 01:27:00,22.7000007629394,57.9000015258789,543.0,1.13478875160217,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,37.0,0.0,201.0,177.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 01:28:00,22.7000007629394,57.9000015258789,540.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,158.0,0.0,201.0,104.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 01:29:00,22.7999992370605,57.9000015258789,544.0,1.13400495052337,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.5,0.0,201.0,97.0,0.0,201.0,73.5,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-25 01:30:00,22.7999992370605,57.9000015258789,543.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,36.0,0.0,201.0,43.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 01:31:00,22.8999996185302,57.9000015258789,544.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,155.0,0.0,201.0,163.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:32:00,22.7999992370605,58.0,544.0,1.13635611534118,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,95.0,0.0,201.0,102.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:33:00,22.8999996185302,58.0,541.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,34.0,0.0,201.0,41.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 01:34:00,22.8999996185302,58.0,541.0,1.13557243347167,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,154.0,0.0,201.0,161.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:35:00,22.8999996185302,58.099998474121,538.0,1.13478875160217,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,93.0,0.0,201.0,99.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:36:00,22.8999996185302,58.099998474121,541.0,1.13557243347167,21.0,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,32.0,0.0,201.0,39.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:37:00,22.8999996185302,58.099998474121,542.0,1.13557243347167,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,151.0,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:38:00,22.8999996185302,58.2000007629394,540.0,1.13478875160217,21.0,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,90.0,0.0,201.0,99.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:39:00,22.8999996185302,58.2000007629394,541.0,1.13557243347167,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,30.0,0.0,201.0,38.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:40:00,22.8999996185302,58.2000007629394,539.0,1.13478875160217,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,150.0,0.0,201.0,158.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:41:00,23.0,58.2000007629394,540.0,1.13322126865386,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,89.0,0.0,201.0,98.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:42:00,22.8999996185302,58.2000007629394,538.0,1.13557243347167,21.0,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,29.0,0.0,201.0,37.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:43:00,23.0,58.2999992370605,539.0,1.13478875160217,21.0,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,149.0,0.0,201.0,158.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:44:00,23.0,58.2999992370605,544.0,1.13478875160217,21.1000003814697,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,89.0,0.0,201.0,97.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:45:00,23.0,58.2999992370605,543.0,1.13322126865386,21.2999992370605,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,28.0,0.0,201.0,36.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:46:00,23.0,58.2999992370605,542.0,1.13400495052337,21.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,147.0,0.0,201.0,156.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:47:00,23.0,58.2999992370605,538.0,1.13400495052337,21.6000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,86.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:48:00,22.8999996185302,58.2999992370605,540.0,1.13478875160217,21.3999996185302,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,25.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:49:00,23.0,58.4000015258789,541.0,1.13557243347167,21.2999992370605,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,146.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:50:00,23.0,58.4000015258789,541.0,1.13557243347167,21.2999992370605,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,85.0,0.0,201.0,94.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:51:00,23.0,58.4000015258789,543.0,1.13478875160217,21.2000007629394,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,24.0,0.0,201.0,33.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:52:00,23.1000003814697,58.4000015258789,544.0,1.13635611534118,21.1000003814697,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,145.0,0.0,201.0,153.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 01:53:00,23.0,58.4000015258789,544.0,1.13635611534118,21.1000003814697,37.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,84.0,0.0,201.0,92.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:54:00,23.0,58.5,541.0,1.13478875160217,21.1000003814697,37.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,24.0,0.0,201.0,32.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:55:00,22.8999996185302,58.5,543.0,1.13557243347167,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,142.0,0.0,201.0,151.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 01:56:00,23.0,58.5,542.0,1.13400495052337,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,81.0,0.0,201.0,90.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:57:00,23.0,58.5,543.0,1.13478875160217,21.1000003814697,37.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,197.0,0.0,201.0,28.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:58:00,23.0,58.5,543.0,1.13478875160217,21.1000003814697,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,136.0,0.0,201.0,149.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 01:59:00,23.1000003814697,58.599998474121,541.0,1.13400495052337,21.0,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,0.0,201.0,75.0,0.0,201.0,88.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 02:00:00,23.0,58.599998474121,544.0,1.13478875160217,20.8999996185302,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,194.0,0.0,201.0,27.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 02:01:00,23.0,58.599998474121,543.0,1.13478875160217,21.0,37.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,134.0,0.0,201.0,147.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 02:02:00,23.0,58.599998474121,541.0,1.13478875160217,20.8999996185302,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,73.0,0.0,201.0,86.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 02:03:00,23.0,58.599998474121,542.0,1.13478875160217,20.8999996185302,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,192.0,0.0,201.0,25.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 02:04:00,22.8999996185302,58.599998474121,545.0,1.13557243347167,21.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,131.0,0.0,201.0,144.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:05:00,22.8999996185302,58.7000007629394,544.0,1.13557243347167,21.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,0.0,201.0,70.0,0.0,201.0,83.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:06:00,22.8999996185302,58.599998474121,541.0,1.13478875160217,21.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,190.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:07:00,22.8999996185302,58.599998474121,543.0,1.13557243347167,20.8999996185302,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,129.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:08:00,23.0,58.7000007629394,544.0,1.13557243347167,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,68.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 02:09:00,22.8999996185302,58.7000007629394,546.0,1.13478875160217,21.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,187.0,0.0,201.0,195.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:10:00,22.8999996185302,58.7000007629394,542.0,1.13478875160217,20.8999996185302,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,126.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:11:00,22.8999996185302,58.7000007629394,546.0,1.13400495052337,21.0,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,65.0,0.0,201.0,74.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:12:00,22.8999996185302,58.7000007629394,542.0,1.13478875160217,20.8999996185302,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,185.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:13:00,22.8999996185302,58.7000007629394,547.0,1.13557243347167,20.8999996185302,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,125.0,0.0,201.0,133.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:14:00,22.8999996185302,58.7000007629394,542.0,1.13557243347167,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:15:00,22.8999996185302,58.7999992370605,544.0,1.13557243347167,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:16:00,22.8999996185302,58.7999992370605,544.0,1.13478875160217,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:17:00,22.8999996185302,58.7999992370605,546.0,1.13478875160217,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:18:00,22.8999996185302,58.7999992370605,544.0,1.13557243347167,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:19:00,22.8999996185302,58.7999992370605,543.0,1.13400495052337,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:20:00,22.8999996185302,58.7999992370605,543.0,1.13478875160217,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.5,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:21:00,22.8999996185302,58.7999992370605,544.0,1.13400495052337,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,31.0,0.0,201.0,54.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:22:00,22.7999992370605,58.7999992370605,541.0,1.13400495052337,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,149.0,0.0,201.0,174.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:23:00,22.8999996185302,58.9000015258789,544.0,1.13400495052337,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,88.0,0.0,201.0,113.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-25 02:24:00,22.8999996185302,58.9000015258789,544.0,1.13557243347167,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,0.0,201.0,27.0,0.0,201.0,52.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:25:00,22.8999996185302,58.9000015258789,544.0,1.13400495052337,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,0.0,201.0,147.0,0.0,201.0,172.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:26:00,22.7999992370605,58.9000015258789,547.0,1.13322126865386,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,86.0,0.0,201.0,111.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 02:27:00,22.8999996185302,58.9000015258789,544.0,1.13478875160217,20.8999996185302,37.599998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,25.0,0.0,201.0,50.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
