시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-27 01:24:00,23.3999996185302,74.5999984741211,555.0,1.0151263475418,24.6000003814697,24.9999999997671,0,0,0.0,0.0,201,3558.0,0,0,0,0,0,0,201,153.0,0.0,201,154.0,0.0,201,157.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:25:00,23.3999996185302,74.6999969482421,556.0,1.01412916183471,24.6000003814697,24.9599998474586,0,0,0.0,0.0,201,3565.0,0,0,0,0,0,0,201,103.0,0.0,201,104.0,0.0,201,107.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:26:00,23.3999996185302,74.5999984741211,555.0,1.0161235332489,24.6000003814697,24.9799999237293,0,0,0.0,0.0,201,3569.0,0,0,0,0,0,0,201,45.0,0.0,201,46.0,0.0,201,49.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:27:00,23.3999996185302,74.5999984741211,557.0,1.0151263475418,24.6000003814697,25.0,0,0,0.0,0.0,201,3546.0,0,0,0,0,0,0,201,141.0,0.0,201,143.0,0.0,201,145.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:28:00,23.3999996185302,74.5999984741211,556.0,1.0151263475418,24.6000003814697,25.0600002289284,0,0,0.0,0.0,201,3570.0,0,0,0,0,0,0,201,104.0,0.0,201,106.0,0.0,201,108.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:29:00,23.3999996185302,74.5999984741211,559.0,1.0161235332489,24.6000003814697,25.1000003814697,0,0,0.0,0.0,201,3566.0,0,0,0,0,0,0,201,39.0,0.0,201,41.0,0.0,201,43.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:30:00,23.3999996185302,74.5999984741211,555.0,1.0161235332489,24.6000003814697,25.1200004578568,0,0,0.0,0.0,201,3569.0,0,0,0,0,0,0,201,162.0,0.0,201,164.0,0.0,201,166.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:31:00,23.3999996185302,74.5999984741211,555.0,1.0161235332489,24.6000003814697,25.1800006865523,0,0,0.0,0.0,201,3572.0,0,0,0,0,0,0,201,104.0,0.0,201,106.0,0.0,201,108.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:32:00,23.3999996185302,74.5999984741211,554.0,1.0161235332489,24.6000003814697,25.140000534011,0,0,0.0,0.0,201,3565.0,0,0,0,0,0,0,201,36.0,0.0,201,38.0,0.0,201,40.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:33:00,23.3999996185302,74.5999984741211,554.0,1.0161235332489,24.6000003814697,25.1200004577636,0,0,0.0,0.0,201,3576.0,0,0,0,0,0,0,201,166.0,0.0,201,168.0,0.0,201,171.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:34:00,23.3999996185302,74.5999984741211,554.0,1.0151263475418,24.6000003814697,24.9799999236129,0,0,0.0,0.0,201,3571.0,0,0,0,0,0,0,201,100.0,0.0,201,102.0,0.0,201,105.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:35:00,23.3999996185302,74.5999984741211,555.0,1.01412916183471,24.6000003814697,24.9399997710716,0,0,0.0,0.0,201,3571.0,0,0,0,0,0,0,201,39.0,0.0,201,41.0,0.0,201,44.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:36:00,23.2999992370605,74.5999984741211,555.0,1.01412916183471,24.6000003814697,24.8399993896018,0,0,0.0,0.0,201,3575.0,0,0,0,0,0,0,201,164.0,0.0,201,166.0,0.0,201,167.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:37:00,23.3999996185302,74.5999984741211,556.0,1.01412916183471,24.6000003814697,24.8999996186466,0,0,0.0,0.0,201,3557.0,0,0,0,0,0,0,201,85.0,0.0,201,87.0,0.0,201,89.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:38:00,23.3999996185302,74.5999984741211,557.0,1.01412916183471,24.6000003814697,24.8599994658725,0,0,0.0,0.0,201,3563.0,0,0,0,0,0,0,201,31.0,0.0,201,33.0,0.0,201,35.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:39:00,23.3999996185302,74.5999984741211,557.0,1.01712071895599,24.6000003814697,24.8599994658725,0,0,0.0,0.0,201,3580.0,0,0,0,0,0,0,201,167.0,0.0,201,169.0,0.0,201,171.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:40:00,23.2999992370605,74.5999984741211,558.0,1.0151263475418,24.6000003814697,24.8999996185302,0,0,0.0,0.0,201,3583.0,0,0,0,0,0,0,201,109.0,0.0,201,111.0,0.0,201,113.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:41:00,23.3999996185302,74.5999984741211,555.0,1.01712071895599,24.6000003814697,24.9399997711298,0,0,0.0,0.0,201,3585.0,0,0,0,0,0,0,201,50.0,0.0,201,52.0,0.0,201,54.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:42:00,23.3999996185302,74.5999984741211,553.0,1.0161235332489,24.6000003814697,24.8400005340809,0,0,0.0,0.0,201,3570.0,0,0,0,0,0,0,201,154.0,0.0,201,156.0,0.0,201,158.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:43:00,23.3999996185302,74.5999984741211,558.0,1.0151263475418,24.6000003814697,24.8400001527043,0,0,0.0,0.0,201,3580.0,0,0,0,0,0,0,201,104.0,0.0,201,106.0,0.0,201,108.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:44:00,23.2999992370605,74.5999984741211,555.0,1.0151263475418,24.6000003814697,24.7999996185535,0,0,0.0,0.0,201,3586.0,0,0,0,0,0,0,201,49.0,0.0,201,51.0,0.0,201,53.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:45:00,23.2999992370605,74.5999984741211,557.0,1.0151263475418,24.6000003814697,24.8999996185302,0,0,0.0,0.0,201,3586.0,0,0,0,0,0,0,201,168.0,0.0,1,183.0,0.0,201,172.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:46:00,23.3999996185302,74.5999984741211,560.0,1.0151263475418,24.5400001526577,24.9599994658492,0,0,0.0,0.0,201,3588.0,0,0,0,0,0,0,201,110.0,0.0,201,112.0,0.0,201,114.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:47:00,23.2999992370605,74.5999984741211,554.0,1.01412916183471,24.5600002289284,24.8599994659889,0,0,0.0,0.0,201,3539.0,0,0,0,0,0,0,201,61.0,0.0,201,63.0,0.0,201,65.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:48:00,23.2999992370605,74.5999984741211,555.0,1.01412916183471,24.5800003051757,24.6999999999534,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,193.0,0.0,201,196.0,0.0,201,198.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:49:00,23.3999996185302,74.5,550.0,1.01712071895599,24.6000003815279,24.6200004573911,0,0,0.0,0.0,201,3592.0,0,0,0,0,0,0,201,135.0,0.0,201,138.0,0.0,201,140.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:50:00,23.2999992370605,74.5,558.0,1.0161235332489,24.6200004577403,24.76000022894,0,0,0.0,0.0,201,3589.0,0,0,0,0,0,0,201,71.0,0.0,201,74.0,0.0,201,76.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:51:00,23.2999992370605,74.5,552.0,1.01213479042053,24.6000003814697,24.8199996948242,0,0,0.0,0.0,201,3593.0,0,0,0,0,0,0,201,171.0,0.0,201,174.0,0.0,201,176.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:52:00,23.2999992370605,74.5,556.0,1.0161235332489,24.6000003814697,24.8599990846123,0,0,0.0,0.0,201,3595.0,0,0,0,0,0,0,201,113.0,0.0,201,116.0,0.0,201,118.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:53:00,23.2999992370605,74.5999984741211,554.0,1.01412916183471,24.5400001525413,24.7599998473888,0,0,0.0,0.0,201,3584.0,0,0,0,0,0,0,201,41.0,0.0,201,44.0,0.0,201,46.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:54:00,23.2999992370605,74.5,558.0,1.0161235332489,24.5,24.6800006867852,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,173.0,0.0,201,175.0,0.0,201,177.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:55:00,23.2999992370605,74.5,555.0,1.01412916183471,24.4799999236129,24.7400001526111,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,100.0,0.0,201,102.0,0.0,201,104.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:56:00,23.3999996185302,74.5,559.0,1.0151263475418,24.5400001525878,24.8399997710948,201,85,550.38,550.38,201,3599.0,0,0,0,0,0,0,201,49.0,0.0,201,51.0,0.0,201,53.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:57:00,23.2999992370605,74.5999984741211,557.0,1.01412916183471,24.6000003813533,24.9199993133079,0,0,550.38,550.38,201,3599.0,0,0,0,0,0,0,201,174.0,0.0,201,176.0,0.0,201,178.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 01:58:00,23.2999992370605,74.5999984741211,560.0,1.01412916183471,24.6200004578568,24.9399993899278,0,0,550.38,550.38,201,3599.0,0,0,0,0,0,0,201,107.0,0.0,201,109.0,0.0,201,111.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-27 01:59:00,23.2999992370605,74.6999969482421,552.0,1.01313197612762,24.6200004578568,24.9199996949173,0,0,550.38,550.38,201,3539.0,0,0,0,0,0,0,201,53.0,0.0,201,55.0,0.0,201,57.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 02:00:00,23.2999992370605,74.9000015258789,557.0,1.01412916183471,24.6000003814697,24.9599998473422,0,0,550.38,550.38,201,3599.0,0,0,0,0,0,0,201,168.0,0.0,201,170.0,0.0,201,173.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 02:01:00,23.2000007629394,74.9000015258789,554.0,1.01313197612762,24.6000003814697,24.9999999998835,0,0,550.38,550.38,201,3544.0,0,0,0,0,0,0,201,117.0,0.0,201,119.0,0.0,201,122.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 02:02:00,23.2999992370605,75.0999984741211,555.0,1.0151263475418,24.4799999238457,24.9599998474004,0,0,550.38,550.38,201,3541.0,0,0,0,0,0,0,201,53.0,0.0,201,55.0,0.0,201,58.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 02:03:00,23.2999992370605,75.0999984741211,554.0,1.0151263475418,24.3999996185302,24.8000003814231,0,0,550.38,550.38,201,3598.0,0,0,0,0,0,0,201,148.0,0.0,201,150.0,0.0,201,152.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:04:00,23.2000007629394,75.1999969482421,560.0,1.01412916183471,24.3599994657561,24.6200004578568,0,0,550.38,550.38,201,3599.0,0,0,0,0,0,0,201,103.0,0.0,201,105.0,0.0,201,107.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 02:05:00,23.2999992370605,75.1999969482421,557.0,1.0151263475418,24.3599994659889,24.4200000762939,0,0,550.38,550.38,201,3547.0,0,0,0,0,0,0,201,57.0,0.0,201,59.0,0.0,201,61.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 02:06:00,23.2000007629394,75.1999969482421,555.0,1.0151263475418,24.3399993897182,24.1600002292543,0,0,550.38,550.38,201,3547.0,0,0,0,0,0,0,201,177.0,0.0,201,179.0,0.0,201,181.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:07:00,23.2000007629394,75.1999969482421,556.0,1.01313197612762,24.3599994659889,23.9199996944516,0,0,550.38,550.38,201,3550.0,0,0,0,0,0,0,201,119.0,0.0,201,121.0,0.0,201,123.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:08:00,23.2999992370605,75.1999969482421,560.0,1.01412916183471,24.3799995422363,23.6800003051757,0,0,550.38,550.38,201,3599.0,0,0,0,0,0,0,201,45.0,0.0,201,47.0,0.0,201,49.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:09:00,23.2000007629394,75.1999969482421,558.0,1.0151263475418,24.3399993896018,23.6000007633119,0,0,550.38,550.38,201,3598.0,0,0,0,0,0,0,201,156.0,0.0,201,158.0,0.0,201,160.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:10:00,23.2000007629394,75.1999969482421,553.0,1.01313197612762,24.3199993133894,23.5600006105378,0,0,550.38,550.38,201,3550.0,0,0,0,0,0,0,201,118.0,0.0,201,120.0,0.0,201,122.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 02:11:00,23.2000007629394,75.1999969482421,552.0,1.01313197612762,24.33999938966,23.6799999236827,0,0,550.38,550.38,201,3549.0,0,0,0,0,0,0,201,56.0,0.0,201,58.0,0.0,201,60.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:12:00,23.2000007629394,75.1999969482421,558.0,1.0151263475418,24.3199993133894,23.5999996186001,0,0,550.38,550.38,201,3555.0,0,0,0,0,0,0,201,181.0,0.0,201,183.0,0.0,201,185.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:13:00,23.2000007629394,75.1999969482421,554.0,1.01412916183471,24.3199993133544,23.399999236688,0,0,550.38,550.38,201,3558.0,0,0,0,0,0,0,201,123.0,0.0,201,125.0,0.0,201,127.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:14:00,23.2000007629394,75.1999969482421,557.0,1.0151263475418,24.2999992370023,23.1599998474121,0,0,550.38,550.38,201,3543.0,0,0,0,0,0,0,201,47.0,0.0,201,49.0,0.0,201,51.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:15:00,23.2000007629394,75.0999984741211,556.0,1.0151263475418,24.2200000763405,23.0600006096065,0,0,550.38,550.38,201,3542.0,0,0,0,0,0,0,201,166.0,0.0,201,168.0,0.0,201,170.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:16:00,23.2000007629394,75.0999984741211,555.0,1.01412916183471,24.140000534011,22.940000152681,0,0,550.38,550.38,201,3554.0,0,0,0,0,0,0,201,117.0,0.0,201,119.0,0.0,201,121.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:17:00,23.2000007629394,75.0999984741211,558.0,1.0151263475418,24.080000686692,22.940000152681,0,0,550.38,550.38,201,3557.0,0,0,0,0,0,0,201,60.0,0.0,201,62.0,0.0,201,64.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:18:00,23.1000003814697,75.0999984741211,554.0,1.01412916183471,24.1200008392334,22.7800003052689,0,0,550.38,550.38,201,3580.0,0,0,0,0,0,0,201,22.0,0.0,201,24.0,0.0,201,26.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:19:00,23.1000003814697,75.0,555.0,1.0151263475418,24.1200004577403,22.7799999238923,0,0,550.38,550.38,201,3599.0,0,0,0,0,0,0,201,124.0,0.0,201,126.0,0.0,201,128.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:20:00,23.1000003814697,75.0999984741211,555.0,1.01313197612762,24.1200004577636,22.7400005338713,0,0,550.38,550.38,201,3544.0,0,0,0,0,0,0,201,39.0,0.0,201,41.0,0.0,201,43.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:21:00,23.1000003814697,75.0,554.0,1.0151263475418,24.1000003814697,22.6800006867852,0,0,550.38,550.38,201,3565.0,0,0,0,0,0,0,201,184.0,0.0,201,186.0,0.0,201,188.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:22:00,23.1000003814697,75.0,559.0,1.0161235332489,24.080000305199,22.7599998474121,0,0,550.38,550.38,201,3562.0,0,0,0,0,0,0,201,119.0,0.0,201,121.0,0.0,201,123.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:23:00,23.2000007629394,75.0,554.0,1.01313197612762,24.1000003814697,22.8199996948242,0,0,550.38,550.38,201,3566.0,0,0,0,0,0,0,201,62.0,0.0,201,64.0,0.0,201,66.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:24:00,23.1000003814697,74.9000015258789,557.0,1.0151263475418,24.1000003814697,22.8599990846123,0,0,550.38,550.38,201,3566.0,0,0,0,0,0,0,201,184.0,0.0,201,186.0,0.0,201,188.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:25:00,23.1000003814697,74.9000015258789,560.0,1.01313197612762,24.1000003814697,22.8999992371536,0,0,550.38,550.38,201,3555.0,0,0,0,0,0,0,201,111.0,0.0,201,113.0,0.0,201,115.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:26:00,23.2000007629394,74.9000015258789,559.0,1.0151263475418,24.1000003814697,22.7800003051524,0,0,550.38,550.38,201,3565.0,0,0,0,0,0,0,201,61.0,0.0,201,63.0,0.0,201,65.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:27:00,23.1000003814697,74.9000015258789,559.0,1.0151263475418,24.1600006102817,22.640000534011,0,0,550.38,550.38,201,3564.0,0,0,0,0,0,0,201,180.0,0.0,201,182.0,0.0,201,184.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 02:28:00,23.1000003814697,74.9000015258789,559.0,1.0151263475418,24.1400005340692,22.5200004582293,0,0,550.38,550.38,201,3572.0,0,0,0,0,0,0,201,127.0,0.0,201,129.0,0.0,201,131.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:29:00,23.1000003814697,74.8000030517578,554.0,1.0151263475418,24.1200004577636,22.5000003813765,0,0,550.38,550.38,201,3567.0,0,0,0,0,0,0,201,61.0,0.0,201,63.0,0.0,201,65.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:30:00,23.1000003814697,74.8000030517578,555.0,1.01213479042053,24.1000003814697,22.6200004577636,0,0,550.38,550.38,201,3566.0,0,0,0,0,0,0,201,180.0,0.0,201,182.0,0.0,201,184.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:31:00,23.1000003814697,74.6999969482421,558.0,1.0151263475418,24.020000076387,22.520000076387,0,0,550.38,550.38,201,3563.0,0,0,0,0,0,0,201,116.0,0.0,201,118.0,0.0,201,120.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:32:00,23.1000003814697,74.8000030517578,556.0,1.0151263475418,24.0000000001164,22.6200004577403,0,0,550.38,550.38,201,3568.0,0,0,0,0,0,0,201,60.0,0.0,201,62.0,0.0,201,64.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:33:00,23.1000003814697,74.8000030517578,558.0,1.0161235332489,24.0400001525413,22.719999694731,0,0,550.38,550.38,201,3577.0,0,0,0,0,0,0,201,190.0,0.0,201,192.0,0.0,201,195.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:34:00,23.1000003814697,74.6999969482421,558.0,1.01412916183471,24.080000305199,22.7400001524947,0,0,550.38,550.38,201,3573.0,0,0,0,0,0,0,201,126.0,0.0,201,128.0,0.0,201,131.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:35:00,23.1000003814697,74.8000030517578,558.0,1.0151263475418,24.1200004578568,22.7800006866455,0,0,550.38,550.38,201,3570.0,0,0,0,0,0,0,201,62.0,0.0,201,64.0,0.0,201,67.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:36:00,23.0,74.6999969482421,560.0,1.01412916183471,24.1200004577403,22.640000534011,0,0,550.38,550.38,201,3577.0,0,0,0,0,0,0,201,186.0,0.0,201,188.0,0.0,201,190.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:37:00,23.1000003814697,74.6999969482421,553.0,1.0151263475418,24.1000003814697,22.7000000000116,0,0,550.38,550.38,201,3569.0,0,0,0,0,0,0,201,118.0,0.0,201,120.0,0.0,201,122.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-01-27 02:38:00,23.0,74.6999969482421,553.0,1.01412916183471,23.9799999236129,22.6599998474121,0,0,550.38,550.38,201,3582.0,0,0,0,0,0,0,201,69.0,0.0,201,71.0,0.0,201,73.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:39:00,23.1000003814697,74.6999969482421,561.0,1.01313197612762,23.8999996185302,22.6200000762473,0,0,550.38,550.38,201,3582.0,0,0,0,0,0,0,201,190.0,0.0,201,192.0,0.0,201,194.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-01-27 02:40:00,23.0,74.6999969482421,551.0,1.01412916183471,23.8599994657561,22.5400001525413,0,0,550.38,550.38,201,3570.0,0,0,0,0,0,0,201,117.0,0.0,201,119.0,0.0,201,121.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:41:00,23.0,74.5999984741211,557.0,1.0151263475418,23.8599994657561,22.5200004577636,0,0,550.38,550.38,201,3570.0,0,0,0,0,0,0,201,55.0,0.0,201,57.0,0.0,201,59.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-01-27 02:42:00,23.0,74.5999984741211,555.0,1.01313197612762,23.8999996185302,22.5800003051757,0,0,550.38,550.38,201,3579.0,0,0,0,0,0,0,201,186.0,0.0,201,188.0,0.0,201,190.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-01-27 02:43:00,23.0,74.6999969482421,557.0,1.0151263475418,23.8999996185302,22.5400001525413,0,0,550.38,550.38,201,3588.0,0,0,0,0,0,0,201,133.0,0.0,201,135.0,0.0,201,137.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-01-27 02:44:00,23.0,74.5999984741211,550.0,1.01313197612762,23.9599998474586,22.580000305199,0,0,550.38,550.38,201,3586.0,0,0,0,0,0,0,201,70.0,0.0,201,72.0,0.0,201,74.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-01-27 02:45:00,22.8999996185302,74.5999984741211,554.0,1.01712071895599,23.9399997710716,22.5800003051757,0,0,550.38,550.38,201,3557.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
2022-01-27 02:46:00,23.1000003814697,74.5999984741211,551.0,1.01313197612762,23.9199996948242,22.6000003814697,0,0,550.38,550.38,201,3588.0,0,0,0,0,0,0,201,133.0,0.0,201,135.0,0.0,201,137.0,0.0,201,16.0,14.0,15.0,0.0,44.4999980926513,0.0,0.0,0.0,0.0
2022-01-27 02:47:00,23.1000003814697,74.4000015258789,551.0,1.0151263475418,23.8999996185302,22.6200004577403,0,0,550.38,550.38,201,3579.0,0,0,0,0,0,0,201,83.0,0.0,201,85.0,0.0,201,87.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:48:00,23.0,74.4000015258789,557.0,1.01412916183471,23.9399997711181,22.5400001525413,0,0,550.38,550.38,201,3593.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 02:49:00,23.0,74.4000015258789,556.0,1.0151263475418,23.9399997711298,22.5600002288701,0,0,550.38,550.38,201,3591.0,0,0,0,0,0,0,201,131.0,0.0,201,133.0,0.0,201,135.0,0.0,0,16.0,14.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0
