시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-04 01:13:00,33.29999923706055,58.59999847412109,520.0,2.001766443252563,33.79999923706055,37.09999847412109,0.0,0.0,769.0,769.0,201.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:14:00,33.29999923706055,58.59999847412109,524.0,2.003742218017578,33.59999847412109,37.09999847412109,0.0,0.0,769.0,769.0,201.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:15:00,33.29999923706055,58.70000076293945,521.0,2.000778675079346,33.70000076293945,37.09999847412109,0.0,0.0,769.0,769.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:16:00,33.29999923706055,58.70000076293945,519.0,2.003742218017578,33.59999847412109,37.09999847412109,0.0,0.0,769.0,769.0,201.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,201.0,123.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:17:00,33.20000076293945,58.79999923706055,519.0,2.001766443252563,33.59999847412109,37.09999847412109,0.0,0.0,769.0,769.0,201.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 01:18:00,33.20000076293945,58.79999923706055,519.0,2.001766443252563,33.59999847412109,37.0,0.0,0.0,769.0,769.0,201.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 01:19:00,33.29999923706055,58.90000152587891,519.0,1.999790787696838,33.40000152587891,37.0,0.0,0.0,769.0,769.0,201.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,101.0,0.0,201.0,96.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:20:00,33.20000076293945,58.90000152587891,519.0,2.00275444984436,33.59999847412109,37.0,0.0,0.0,769.0,769.0,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,40.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,66.25,0.0,0.0,0.0,0.0
2021-06-04 01:21:00,33.09999847412109,59.0,523.0,2.001766443252563,33.90000152587891,37.0,0.0,0.0,769.0,769.0,201.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,160.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 01:22:00,33.09999847412109,59.0,525.0,2.001766443252563,33.70000076293945,36.90000152587891,0.0,0.0,769.0,769.0,201.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,98.0,0.0,201.0,93.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:23:00,33.09999847412109,59.0,521.0,1.998802781105041,33.59999847412109,37.0,0.0,0.0,769.0,769.0,201.0,149.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,37.0,0.0,201.0,32.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:24:00,33.09999847412109,59.09999847412109,523.0,2.000778675079346,33.79999923706055,37.0,0.0,0.0,769.0,769.0,201.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,157.0,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:25:00,33.09999847412109,59.09999847412109,520.0,2.001766443252563,33.59999847412109,36.90000152587891,0.0,0.0,769.0,769.0,201.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,90.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:26:00,33.09999847412109,59.20000076293945,522.0,2.00275444984436,33.59999847412109,36.90000152587891,0.0,0.0,769.0,769.0,201.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,35.0,0.0,201.0,26.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:27:00,33.09999847412109,59.20000076293945,523.0,2.001766443252563,33.59999847412109,37.0,0.0,0.0,769.0,769.0,201.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,201.0,147.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:28:00,33.09999847412109,59.20000076293945,521.0,2.00275444984436,33.70000076293945,37.09999847412109,0.0,0.0,769.0,769.0,201.0,144.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,86.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:29:00,33.09999847412109,59.29999923706055,527.0,2.003742218017578,33.5,37.09999847412109,0.0,0.0,769.0,769.0,201.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,201.0,197.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:30:00,33.09999847412109,59.29999923706055,520.0,2.001766443252563,33.40000152587891,37.09999847412109,0.0,0.0,769.0,769.0,201.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:31:00,33.0,59.29999923706055,521.0,2.004729986190796,33.40000152587891,37.20000076293945,0.0,0.0,769.0,769.0,201.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,80.0,0.0,201.0,75.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-04 01:32:00,33.0,59.29999923706055,518.0,2.00275444984436,33.40000152587891,37.29999923706055,0.0,0.0,769.0,769.0,201.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,197.0,0.0,201.0,195.0,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-04 01:33:00,33.0,59.40000152587891,519.0,2.000778675079346,33.29999923706055,37.40000152587891,0.0,0.0,769.0,769.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,135.0,0.0,201.0,134.0,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-04 01:34:00,33.0,59.40000152587891,525.0,2.003742218017578,33.29999923706055,37.5,0.0,0.0,769.0,769.0,201.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,0.0,201.0,74.0,0.0,201.0,102.5,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-04 01:35:00,33.0,59.5,519.0,2.001766443252563,33.5,37.5,0.0,0.0,769.0,769.0,201.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,194.0,0.0,201.0,71.0,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-04 01:36:00,32.90000152587891,59.5,520.0,2.00275444984436,33.59999847412109,37.5,0.0,0.0,769.0,769.0,201.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,133.0,0.0,201.0,192.0,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-04 01:37:00,32.90000152587891,59.5,521.0,2.00275444984436,33.5,37.40000152587891,0.0,0.0,769.0,769.0,201.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,201.0,131.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:38:00,32.90000152587891,59.59999847412109,527.0,2.003742218017578,33.40000152587891,37.40000152587891,0.0,0.0,769.0,769.0,201.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,126.5,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:39:00,32.90000152587891,59.59999847412109,526.0,2.001766443252563,33.20000076293945,37.40000152587891,0.0,0.0,769.0,769.0,201.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,0.0,201.0,180.0,0.0,201.0,173.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:40:00,32.90000152587891,59.59999847412109,524.0,2.001766443252563,33.09999847412109,37.40000152587891,0.0,0.0,769.0,769.0,201.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,119.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:41:00,32.90000152587891,59.59999847412109,522.0,2.00275444984436,32.90000152587891,37.5,0.0,0.0,769.0,769.0,201.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,0.0,201.0,57.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:42:00,32.90000152587891,59.70000076293945,522.0,2.004729986190796,33.0,37.59999847412109,0.0,0.0,769.0,769.0,201.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,176.0,0.0,201.0,154.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:43:00,32.90000152587891,59.70000076293945,520.0,2.00275444984436,32.90000152587891,37.70000076293945,0.0,0.0,769.0,769.0,201.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,111.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:44:00,32.90000152587891,59.70000076293945,519.0,2.003742218017578,32.90000152587891,37.59999847412109,0.0,0.0,769.0,769.0,201.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,50.0,0.0,201.0,29.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:45:00,32.79999923706055,59.79999923706055,521.0,2.003742218017578,32.79999923706055,37.59999847412109,0.0,0.0,769.0,769.0,201.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,171.0,0.0,201.0,150.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-04 01:46:00,32.79999923706055,59.79999923706055,522.0,2.001766443252563,33.0,37.59999847412109,0.0,0.0,769.0,769.0,201.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,109.0,0.0,201.0,89.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:47:00,32.79999923706055,59.79999923706055,517.0,2.00275444984436,32.90000152587891,37.59999847412109,0.0,0.0,769.0,769.0,201.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,49.0,0.0,201.0,30.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:48:00,32.79999923706055,59.90000152587891,523.0,2.001766443252563,33.29999923706055,37.59999847412109,0.0,0.0,769.0,769.0,201.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,0.0,201.0,169.0,0.0,201.0,149.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:49:00,32.79999923706055,59.90000152587891,518.0,2.00275444984436,33.5,37.5,0.0,0.0,769.0,769.0,201.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,0.0,201.0,107.0,0.0,201.0,86.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:50:00,32.79999923706055,60.0,519.0,2.001766443252563,33.70000076293945,37.20000076293945,0.0,0.0,769.0,769.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,0.0,201.0,46.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:51:00,32.79999923706055,60.0,525.0,2.000778675079346,33.79999923706055,37.20000076293945,0.0,0.0,769.0,769.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,0.0,201.0,164.0,0.0,201.0,138.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:52:00,32.79999923706055,60.0,520.0,2.00275444984436,33.79999923706055,37.09999847412109,0.0,0.0,769.0,769.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,102.0,0.0,201.0,107.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:53:00,32.70000076293945,60.0,524.0,2.004729986190796,33.79999923706055,37.0,0.0,0.0,769.0,769.0,201.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,41.0,0.0,201.0,76.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 01:54:00,32.79999923706055,60.09999847412109,517.0,2.005717992782593,33.79999923706055,37.0,0.0,0.0,769.0,769.0,201.0,127.0,0.0,0.0,0.0,0.0,201.0,119.0,201.0,174.0,0.0,201.0,162.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:55:00,32.79999923706055,50.90000152587891,514.0,2.003742218017578,33.79999923706055,36.90000152587891,0.0,0.0,769.0,769.0,201.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,101.0,0.0,201.0,134.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:56:00,32.79999923706055,51.70000076293945,517.0,2.004729986190796,33.79999923706055,36.90000152587891,0.0,0.0,769.0,769.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,40.0,0.0,201.0,73.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:57:00,32.70000076293945,52.29999923706055,516.0,2.004729986190796,33.79999923706055,36.79999923706055,0.0,0.0,769.0,769.0,201.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,0.0,201.0,161.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 01:58:00,32.79999923706055,52.70000076293945,513.0,2.00275444984436,33.90000152587891,36.79999923706055,0.0,0.0,769.0,769.0,201.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,100.0,0.0,201.0,133.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 01:59:00,32.79999923706055,53.09999847412109,509.0,2.00275444984436,33.90000152587891,36.79999923706055,0.0,0.0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,40.0,0.0,201.0,156.5,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 02:00:00,32.79999923706055,53.40000152587891,513.0,2.003742218017578,34.0,36.79999923706055,0.0,0.0,769.0,769.0,201.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,160.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 02:01:00,32.70000076293945,53.79999923706055,514.0,2.003742218017578,34.0,36.70000076293945,0.0,0.0,769.0,769.0,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,98.0,0.0,201.0,118.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-04 02:02:00,32.70000076293945,54.0,518.0,1.999790787696838,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,37.0,0.0,201.0,57.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 02:03:00,32.70000076293945,54.20000076293945,514.0,2.003742218017578,34.0,36.70000076293945,0.0,0.0,769.0,769.0,201.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,158.0,0.0,201.0,178.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 02:04:00,32.70000076293945,54.40000152587891,513.0,2.003742218017578,34.0,36.70000076293945,0.0,0.0,769.0,769.0,201.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,96.0,0.0,201.0,117.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 02:05:00,32.70000076293945,54.59999847412109,515.0,2.003742218017578,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,34.0,0.0,201.0,56.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 02:06:00,32.59999847412109,54.79999923706055,513.0,2.003742218017578,33.79999923706055,36.59999847412109,0.0,0.0,769.0,769.0,201.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,153.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:07:00,32.70000076293945,55.0,518.0,2.004729986190796,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,91.0,0.0,201.0,114.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 02:08:00,32.70000076293945,55.09999847412109,518.0,2.001766443252563,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,31.0,0.0,201.0,54.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 02:09:00,32.70000076293945,55.29999923706055,516.0,2.00275444984436,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,151.0,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-04 02:10:00,32.59999847412109,55.40000152587891,519.0,2.004729986190796,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,91.0,0.0,201.0,99.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:11:00,32.59999847412109,55.59999847412109,516.0,2.003742218017578,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,31.0,0.0,201.0,39.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:12:00,32.59999847412109,55.70000076293945,517.0,1.999790787696838,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:13:00,32.59999847412109,55.79999923706055,517.0,2.001766443252563,33.90000152587891,36.70000076293945,0.0,0.0,769.0,769.0,201.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,201.0,139.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:14:00,32.59999847412109,55.90000152587891,517.0,2.00275444984436,33.79999923706055,36.70000076293945,0.0,0.0,769.0,769.0,201.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:15:00,32.59999847412109,56.0,515.0,2.003742218017578,33.90000152587891,36.79999923706055,0.0,0.0,769.0,769.0,201.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,162.0,0.0,201.0,159.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:16:00,32.59999847412109,56.20000076293945,517.0,2.001766443252563,33.79999923706055,36.70000076293945,0.0,0.0,769.0,769.0,201.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:17:00,32.59999847412109,56.29999923706055,517.0,2.001766443252563,33.29999923706055,36.79999923706055,0.0,0.0,769.0,769.0,201.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,40.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-04 02:18:00,32.5,56.40000152587891,511.0,2.00275444984436,33.29999923706055,37.0,0.0,0.0,769.0,769.0,201.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,21.0,20.0,20.5,0.0,62.5,0.0,0.0,0.0,0.0
2021-06-04 02:19:00,32.5,56.5,517.0,2.004729986190796,33.29999923706055,37.20000076293945,0.0,0.0,769.0,769.0,201.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,21.0,20.0,20.5,0.0,62.5,0.0,0.0,0.0,0.0
2021-06-04 02:20:00,32.5,56.59999847412109,520.0,2.001766443252563,33.0,37.29999923706055,0.0,0.0,769.0,769.0,201.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,0.0,21.0,20.0,20.5,0.0,62.5,0.0,0.0,0.0,0.0
2021-06-04 02:21:00,32.5,56.70000076293945,523.0,2.003742218017578,33.0,37.5,0.0,0.0,769.0,769.0,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,62.5,0.0,0.0,0.0,0.0
2021-06-04 02:22:00,32.5,56.79999923706055,514.0,2.003742218017578,32.79999923706055,37.59999847412109,0.0,0.0,769.0,769.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,62.5,0.0,0.0,0.0,0.0
2021-06-04 02:23:00,32.40000152587891,56.90000152587891,514.0,2.007693529129028,32.70000076293945,37.90000152587891,0.0,0.0,769.0,769.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 02:24:00,32.40000152587891,57.0,519.0,2.004729986190796,32.90000152587891,38.0,0.0,0.0,769.0,769.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 02:25:00,32.40000152587891,57.09999847412109,520.0,2.001766443252563,32.70000076293945,38.0,0.0,0.0,769.0,769.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,88.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 02:26:00,32.40000152587891,57.20000076293945,518.0,2.004729986190796,32.79999923706055,38.09999847412109,0.0,0.0,769.0,769.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,57.0,0.0,201.0,60.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-04 02:27:00,32.29999923706055,57.29999923706055,519.0,1.999790787696838,32.79999923706055,38.09999847412109,0.0,0.0,769.0,769.0,201.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,26.0,0.0,201.0,29.0,0.0,0.0,21.0,20.0,20.5,0.0,61.49999618530273,0.0,0.0,0.0,0.0
