시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-12 01:17:00,21.20000076,75.19999695,728.0,1.925989509,23.0,53.09999847,0.0,0.0,769.0,769.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,201.0,52.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:18:00,21.29999924,75.40000153,722.0,1.925989509,23.10000038,53.29999924,0.0,0.0,769.0,769.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:19:00,21.29999924,75.5,723.0,1.922905326,22.89999962,53.29999924,0.0,0.0,769.0,769.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,114.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:20:00,21.20000076,75.40000153,726.0,1.925989509,22.89999962,53.40000153,0.0,0.0,769.0,769.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:21:00,21.20000076,75.5,722.0,1.92701757,23.0,53.29999924,0.0,0.0,769.0,769.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-12 01:22:00,21.20000076,75.40000153,725.0,1.92701757,22.89999962,53.29999924,0.0,0.0,769.0,769.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:23:00,21.20000076,75.30000305,723.0,1.928045392,22.89999962,53.40000153,0.0,0.0,769.0,769.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:24:00,21.20000076,75.19999695,730.0,1.925989509,23.20000076,53.40000153,0.0,0.0,769.0,769.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:25:00,21.20000076,75.09999847,725.0,1.92701757,23.10000038,53.20000076,0.0,0.0,769.0,769.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,114.0,0.0,201.0,116.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:26:00,21.20000076,75.19999695,718.0,1.925989509,23.29999924,53.20000076,0.0,0.0,769.0,769.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:27:00,21.20000076,75.19999695,726.0,1.925989509,23.29999924,53.20000076,0.0,0.0,769.0,769.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:28:00,21.20000076,75.19999695,724.0,1.925989509,23.29999924,53.0,0.0,0.0,769.0,769.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:29:00,21.20000076,75.19999695,728.0,1.925989509,23.60000038,53.0,0.0,0.0,769.0,769.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:30:00,21.20000076,75.19999695,726.0,1.925989509,23.20000076,53.0,0.0,0.0,769.0,769.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,201.0,182.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:31:00,21.10000038,75.19999695,722.0,1.928045392,23.0,53.0,0.0,0.0,769.0,769.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,114.0,0.0,201.0,116.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:32:00,21.20000076,75.19999695,722.0,1.925989509,23.10000038,53.0,0.0,0.0,769.0,769.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:33:00,21.20000076,75.19999695,728.0,1.929073453,23.0,53.09999847,0.0,0.0,769.0,769.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:34:00,21.20000076,75.19999695,726.0,1.92701757,22.79999924,53.20000076,0.0,0.0,769.0,769.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:35:00,21.10000038,75.40000153,726.0,1.928045392,22.89999962,53.20000076,0.0,0.0,769.0,769.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:36:00,21.20000076,75.5,728.0,1.925989509,22.89999962,53.09999847,0.0,0.0,769.0,769.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:37:00,21.20000076,75.59999847,724.0,1.929073453,22.89999962,53.20000076,0.0,0.0,769.0,769.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:38:00,21.10000038,75.80000305,725.0,1.925989509,22.89999962,53.29999924,0.0,0.0,769.0,769.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,63.0,0.0,201.0,64.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:39:00,21.20000076,75.90000153,725.0,1.92701757,22.79999924,53.5,0.0,0.0,769.0,769.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,201.0,182.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:40:00,21.20000076,75.80000305,728.0,1.92701757,22.89999962,53.5,0.0,0.0,769.0,769.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:41:00,21.10000038,75.80000305,728.0,1.92701757,22.79999924,53.5,0.0,0.0,769.0,769.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:42:00,21.10000038,75.69999695,726.0,1.924961448,22.89999962,53.5,0.0,0.0,769.0,769.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:43:00,21.10000038,75.69999695,724.0,1.92701757,22.89999962,53.40000153,0.0,0.0,769.0,769.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:44:00,21.20000076,75.69999695,726.0,1.928045392,23.0,53.5,0.0,0.0,769.0,769.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:45:00,21.10000038,75.69999695,723.0,1.928045392,23.10000038,53.40000153,0.0,0.0,769.0,769.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:46:00,21.10000038,75.80000305,727.0,1.928045392,23.39999962,53.29999924,0.0,0.0,769.0,769.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:47:00,21.10000038,75.69999695,724.0,1.925989509,23.39999962,53.20000076,0.0,0.0,769.0,769.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:48:00,21.20000076,75.59999847,729.0,1.92701757,23.29999924,53.09999847,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:49:00,21.10000038,75.59999847,723.0,1.928045392,23.29999924,52.90000153,0.0,0.0,769.0,769.0,201.0,3596.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,16.0,14.0,15.0,0.0,36.00000381,0.0,0.0,0.0,0.0
2022-04-12 01:50:00,21.10000038,75.5,725.0,1.92701757,23.10000038,52.90000153,0.0,0.0,769.0,769.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:51:00,21.10000038,75.5,721.0,1.928045392,23.60000038,52.90000153,0.0,0.0,769.0,769.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:52:00,21.10000038,75.80000305,727.0,1.92701757,23.10000038,52.79999924,0.0,0.0,769.0,769.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:53:00,21.10000038,75.80000305,725.0,1.930101514,23.29999924,52.79999924,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:54:00,21.10000038,75.69999695,728.0,1.92701757,23.10000038,52.79999924,0.0,0.0,769.0,769.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:55:00,21.10000038,75.5,724.0,1.929073453,22.89999962,53.0,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:56:00,21.10000038,75.5,722.0,1.929073453,22.89999962,53.0,0.0,0.0,769.0,769.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:57:00,21.10000038,75.5,727.0,1.929073453,22.60000038,53.0,0.0,0.0,769.0,769.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:58:00,21.10000038,75.5,727.0,1.92701757,22.79999924,53.09999847,0.0,0.0,769.0,769.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 01:59:00,21.10000038,75.5,726.0,1.928045392,23.0,53.29999924,0.0,0.0,769.0,769.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:00:00,21.10000038,75.5,723.0,1.928045392,23.10000038,53.40000153,0.0,0.0,769.0,769.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:01:00,21.10000038,75.40000153,724.0,1.928045392,22.79999924,53.29999924,0.0,0.0,769.0,769.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:02:00,21.10000038,75.5,727.0,1.930101514,22.89999962,53.29999924,0.0,0.0,769.0,1538.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:03:00,21.10000038,75.69999695,729.0,1.929073453,23.0,53.29999924,201.0,93.0,769.0,1538.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:04:00,21.10000038,75.69999695,721.0,1.928045392,23.0,53.40000153,0.0,0.0,769.0,1538.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:05:00,21.10000038,75.59999847,728.0,1.930101514,23.20000076,53.40000153,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:06:00,21.10000038,75.59999847,726.0,1.92701757,23.29999924,53.20000076,0.0,0.0,769.0,1538.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:07:00,21.10000038,75.59999847,721.0,1.930101514,23.39999962,53.0,0.0,0.0,769.0,1538.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:08:00,21.10000038,75.5,722.0,1.929073453,23.10000038,53.0,0.0,0.0,769.0,1538.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:09:00,21.10000038,75.40000153,726.0,1.929073453,23.10000038,53.0,0.0,0.0,769.0,1538.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:10:00,21.10000038,75.5,727.0,1.928045392,23.10000038,52.90000153,0.0,0.0,769.0,1538.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:11:00,21.10000038,75.5,716.0,1.930101514,22.79999924,53.0,0.0,0.0,769.0,1538.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:12:00,21.10000038,75.5,718.0,1.929073453,22.79999924,53.09999847,0.0,0.0,769.0,1538.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:13:00,21.10000038,75.40000153,723.0,1.929073453,22.89999962,53.29999924,0.0,0.0,769.0,1538.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:14:00,21.10000038,75.80000305,724.0,1.931129694,23.0,53.29999924,0.0,0.0,769.0,1538.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:15:00,21.10000038,76.0,724.0,1.929073453,22.89999962,53.40000153,0.0,0.0,769.0,1538.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,194.0,0.0,201.0,196.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:16:00,21.10000038,76.0,725.0,1.930101514,22.70000076,53.40000153,0.0,0.0,769.0,1538.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:17:00,21.10000038,76.0,721.0,1.930101514,22.79999924,53.59999847,0.0,0.0,769.0,1538.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:18:00,21.10000038,76.0,723.0,1.928045392,22.79999924,53.59999847,0.0,0.0,769.0,1538.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:19:00,21.10000038,76.0,726.0,1.928045392,22.89999962,53.59999847,0.0,0.0,769.0,1538.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:20:00,21.10000038,75.90000153,718.0,1.929073453,23.0,53.59999847,0.0,0.0,769.0,1538.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:21:00,21.10000038,75.69999695,722.0,1.931129694,23.29999924,53.40000153,0.0,0.0,769.0,1538.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:22:00,21.10000038,75.59999847,720.0,1.930101514,22.89999962,53.29999924,0.0,0.0,769.0,1538.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:23:00,21.10000038,75.5,724.0,1.929073453,23.15999966,53.20000076,0.0,0.0,769.0,1538.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,201.0,72.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:24:00,21.10000038,75.59999847,721.0,1.931129694,23.10000038,53.09999847,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:25:00,21.10000038,75.59999847,722.0,1.931129694,23.10000038,53.0,0.0,0.0,769.0,1538.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:26:00,21.10000038,75.59999847,726.0,1.931129694,23.10000038,53.09999847,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:27:00,21.10000038,75.40000153,722.0,1.929073453,23.10000038,53.09999847,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:28:00,21.10000038,75.5,723.0,1.930101514,23.0,53.0,0.0,0.0,769.0,1538.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:29:00,21.10000038,75.59999847,726.0,1.931129694,23.10000038,53.09999847,0.0,0.0,769.0,1538.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:30:00,21.10000038,75.59999847,721.0,1.932157755,23.0,53.09999847,0.0,0.0,769.0,1538.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:31:00,21.10000038,75.59999847,726.0,1.931129694,22.89999962,53.29999924,0.0,0.0,769.0,1538.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:32:00,21.10000038,75.69999695,719.0,1.932157755,22.70000076,53.5,0.0,0.0,769.0,1538.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:33:00,21.10000038,75.59999847,722.0,1.930101514,22.60000038,53.5,0.0,0.0,769.0,1538.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:34:00,21.10000038,75.5,724.0,1.929073453,22.70000076,53.70000076,0.0,0.0,769.0,1538.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,201.0,141.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
2022-04-12 02:35:00,21.10000038,75.5,724.0,1.931129694,22.79999924,53.79999924,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,0.0,16.0,14.0,15.0,0.0,35.50000191,0.0,0.0,0.0,0.0
