시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-08 01:21:00,21.0,70.09999847,691.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:22:00,21.0,70.09999847,691.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:23:00,21.0,70.0,690.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:24:00,21.0,70.09999847,690.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,201.0,145.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:25:00,21.0,70.09999847,686.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:26:00,21.0,70.09999847,686.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3596.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:27:00,21.0,70.09999847,690.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:28:00,21.0,70.09999847,684.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:29:00,21.0,70.09999847,685.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,196.0,0.0,201.0,198.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:30:00,20.89999962,70.0,681.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:31:00,21.0,70.09999847,683.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,0.0,201.0,82.0,0.0,201.0,84.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:32:00,21.0,70.09999847,677.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:33:00,20.89999962,70.09999847,679.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:34:00,21.0,70.09999847,682.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:35:00,20.89999962,70.09999847,679.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:36:00,21.0,70.09999847,677.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:37:00,20.89999962,70.0,675.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:38:00,20.89999962,70.0,671.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:39:00,20.89999962,70.0,670.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:40:00,20.89999962,70.0,670.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:41:00,20.89999962,70.0,673.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:42:00,21.0,70.0,667.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:43:00,20.89999962,70.0,671.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:44:00,20.89999962,70.0,671.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
2022-03-08 01:45:00,20.89999962,70.0,667.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:46:00,20.89999962,70.0,665.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:47:00,20.89999962,70.0,664.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:48:00,20.89999962,69.90000153,669.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:49:00,20.89999962,69.90000153,662.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:50:00,20.89999962,69.90000153,660.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,14.0,0.0,201.0,16.0,0.0,201.0,18.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:51:00,20.89999962,69.90000153,659.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:52:00,20.89999962,69.90000153,665.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:53:00,20.89999962,69.90000153,663.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,1.0,83.0,0.0,201.0,33.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:54:00,20.89999962,69.90000153,661.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,0.0,149.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:55:00,20.89999962,69.90000153,659.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:56:00,20.89999962,69.90000153,662.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:57:00,20.89999962,69.90000153,655.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:58:00,20.89999962,69.90000153,656.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 01:59:00,20.89999962,69.80000305,657.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:00:00,20.89999962,69.80000305,652.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:01:00,20.89999962,69.90000153,655.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,89.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:02:00,20.89999962,69.80000305,654.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:03:00,20.89999962,69.90000153,651.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,201.0,172.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:04:00,20.89999962,69.90000153,649.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,201.0,105.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:05:00,20.89999962,69.90000153,650.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,201.0,49.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:06:00,20.89999962,69.90000153,652.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:07:00,20.79999924,69.80000305,652.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:08:00,20.89999962,69.90000153,650.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:09:00,20.89999962,69.90000153,650.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:10:00,20.89999962,69.90000153,646.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:11:00,20.79999924,69.90000153,648.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:12:00,20.79999924,69.90000153,641.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,201.0,159.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:13:00,20.89999962,69.90000153,647.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,201.0,100.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:14:00,20.89999962,69.90000153,645.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:15:00,20.89999962,69.90000153,644.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:16:00,20.89999962,69.90000153,637.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:17:00,20.89999962,69.90000153,640.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:18:00,20.79999924,69.90000153,643.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,0.0,201.0,175.0,0.0,201.0,177.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:19:00,20.89999962,69.90000153,638.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:20:00,20.89999962,69.90000153,645.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:21:00,20.89999962,69.90000153,638.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:22:00,20.79999924,69.90000153,636.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:23:00,20.89999962,69.90000153,643.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:24:00,20.79999924,69.90000153,640.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:25:00,20.89999962,69.90000153,637.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:26:00,20.89999962,69.90000153,635.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:27:00,20.79999924,69.90000153,635.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:28:00,20.79999924,69.90000153,631.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:29:00,20.79999924,70.0,634.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:30:00,20.79999924,69.90000153,635.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:31:00,20.79999924,69.90000153,630.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:32:00,20.79999924,70.0,630.0,2.572849751,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:33:00,20.89999962,69.90000153,626.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:34:00,20.79999924,69.90000153,632.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:35:00,20.79999924,69.90000153,629.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,15.0,10.0,12.5,0.0,54.49999809,0.0,0.0,0.0,0.0
2022-03-08 02:36:00,20.79999924,69.90000153,628.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:37:00,20.79999924,69.90000153,629.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:38:00,20.79999924,69.90000153,629.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:39:00,20.79999924,69.90000153,623.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:40:00,20.79999924,69.90000153,620.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:41:00,20.79999924,69.90000153,624.0,2.571828842,,,0.0,0.0,0.0,0.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:42:00,20.79999924,69.90000153,626.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:43:00,20.79999924,69.90000153,624.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
2022-03-08 02:44:00,20.79999924,69.90000153,623.0,2.570807934,,,0.0,0.0,0.0,0.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,201.0,44.0,0.0,0.0,15.0,10.0,12.5,0.0,53.99999619,0.0,0.0,0.0,0.0
